time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1577836800;7195.24;7196.25;7175.46;7177.02;NaN;NaN;NaN;NaN;NaN;NaN;0;0
1577840400;7176.47;7230;7175.71;7216.27;7185.9925;NaN;6682.97;6467.39;6108.09;5748.79;0;0
1577844000;7215.52;7244.87;7211.41;7242.85;7199.6125;NaN;6695.64;6479.650000000001;6119.67;5759.6900000000005;0;0
1577847600;7242.66;7245;7220;7225.01;7228.6625;7204.755833333334;6722.66;6505.8;6144.360000000001;5782.93;0;0
1577851200;7225;7230;7215.03;7217.27;7233.1675;7220.480833333334;6726.85;6509.85;6148.1900000000005;5786.53;0;0
1577854800;7217.26;7229.76;7216.65;7224.21;7221.825;7227.884999999999;6716.3;6499.64;6138.55;5777.46;0;0
1577858400;7224.24;7236.27;7221.51;7225.62;7221.969999999999;7225.654166666666;6716.43;6499.77;6138.67;5777.58;0;0
1577862000;7225.88;7232.94;7199.11;7209.83;7226.91;7223.568333333333;6721.03;6504.22;6142.87;5781.53;0;0
1577865600;7209.83;7210;7180;7200.64;7216.9400000000005;7221.94;6711.75;6495.25;6134.400000000001;5773.55;0;0
1577869200;7200.29;7210.51;7188;7188.77;7200.1175;7214.655833333333;6696.110000000001;6480.110000000001;6120.1;5760.09;0;0
1577872800;7189.07;7210;7185.2;7202;7196.8925;7204.650000000001;6693.110000000001;6477.2;6117.360000000001;5757.51;0;0
1577876400;7202.01;7237.73;7188.61;7197.2;7196.5675;7197.859166666666;6692.81;6476.91;6117.08;5757.25;0;0
1577880000;7197.2;7233.33;7196.15;7225.59;7206.3875;7199.949166666666;6701.9400000000005;6485.75;6125.43;5765.11;0;0
1577883600;7225.84;7231.89;7212.88;7221.2;7213.0675;7205.340833333333;6708.150000000001;6491.76;6131.110000000001;5770.45;0;0
1577887200;7221.17;7234.97;7208.17;7221.43;7222.9525;7214.135833333333;6717.35;6500.66;6139.51;5778.36;0;0
1577890800;7221.6;7255;7218.29;7234.19;7221.4349999999995;7219.151666666666;6715.93;6499.29;6138.22;5777.150000000001;0;0
1577894400;7234.2;7246.42;7214;7245.37;7232.2699999999995;7225.552499999999;6726.01;6509.04;6147.43;5785.82;0;0
