Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
54,Exit Long,STD Exit (INT),2022-05-11 13:00,30421.88,0.0515,49.02,3.23,3034.40,0.38,49.02,3.23,22.13,1.46
54,Entry Long,Long #1,2022-05-11 12:00,29469.58,0.0515,49.02,3.23,3034.40,0.38,49.02,3.23,22.13,1.46
53,Exit Long,STD Exit (INT),2021-12-04 06:00,47583.20,0.06301,265.91,9.74,2985.39,2.09,265.91,9.74,85.69,3.14
53,Entry Long,Long #3,2021-12-04 05:00,43360.97,0.06301,265.91,9.74,2985.39,2.09,265.91,9.74,85.69,3.14
52,Exit Long,STD Exit (INT),2021-12-04 06:00,47583.20,0.0315,52.63,3.64,2719.47,0.42,52.63,3.64,123.15,8.52
52,Entry Long,Long #2,2021-12-04 05:00,45911.61,0.0315,52.63,3.64,2719.47,0.42,52.63,3.64,123.15,8.52
51,Exit Long,STD Exit (INT),2021-12-04 06:00,47583.20,0.0315,4.45,0.3,2666.84,0.04,4.45,0.3,171.33,11.47
51,Entry Long,Long #1,2021-12-04 05:00,47442.00,0.0315,4.45,0.3,2666.84,0.04,4.45,0.3,171.33,11.47
50,Exit Long,STD Exit (OPN),2021-09-07 16:00,46656.07,0.03307,84.18,5.77,2662.40,0.67,84.18,5.77,41.99,2.88
50,Entry Long,Long #2,2021-09-07 15:00,44112.07,0.03307,84.18,5.77,2662.40,0.67,84.18,5.77,41.99,2.88
49,Exit Long,STD Exit (OPN),2021-09-07 16:00,46656.07,0.03307,35.52,2.36,2578.22,0.28,35.52,2.36,90.64,6.01
49,Entry Long,Long #1,2021-09-07 15:00,45582.47,0.03307,35.52,2.36,2578.22,0.28,35.52,2.36,90.64,6.01
48,Exit Long,STD Exit (INT),2021-06-22 14:00,29521.25,0.05015,9.70,0.66,2542.70,0.08,41.23,2.8,26.21,1.78
48,Entry Long,Long #1,2021-06-22 12:00,29327.76,0.05015,9.70,0.66,2542.70,0.08,41.23,2.8,26.21,1.78
