time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1577840400,7185.992500,6682.973025,6467.393250,6108.093625,5748.794000,7185.992500
1577844000,7199.612500,6695.639625,6479.651250,6119.670625,5759.690000,7199.612500
1577847600,7228.662500,6722.656125,6505.796250,6144.363125,5782.930000,7228.662500
1577851200,7233.167500,6726.845775,6509.850750,6148.192375,5786.534000,7233.167500
1577854800,7221.825000,6716.297250,6499.642500,6138.551250,5777.460000,7221.825000
1577858400,7221.970000,6716.432100,6499.773000,6138.674500,5777.576000,7221.970000
1577862000,7226.910000,6721.026300,6504.219000,6142.873500,5781.528000,7226.910000
1577865600,7216.940000,6711.754200,6495.246000,6134.399000,5773.552000,7216.940000
1577869200,7200.117500,6696.109275,6480.105750,6120.099875,5760.094000,7200.117500
1577872800,7196.892500,6693.110025,6477.203250,6117.358625,5757.514000,7196.892500
1577876400,7196.567500,6692.807775,6476.910750,6117.082375,5757.254000,7196.567500
1577880000,7206.387500,6701.940375,6485.748750,6125.429375,5765.110000,7206.387500
1577883600,7213.067500,6708.152775,6491.760750,6131.107375,5770.454000,7213.067500
1577887200,7222.952500,6717.345825,6500.657250,6139.509625,5778.362000,7222.952500
1577890800,7221.435000,6715.934550,6499.291500,6138.219750,5777.148000,7221.435000
1577894400,7232.270000,6726.011100,6509.043000,6147.429500,5785.816000,7232.270000
1577898000,7234.997500,6728.547675,6511.497750,6149.747875,5787.998000,7234.997500
1577901600,7239.020000,6732.288600,6515.118000,6153.167000,5791.216000,7239.020000
1577905200,7237.395000,6730.777350,6513.655500,6151.785750,5789.916000,7237.395000
1577908800,7234.192500,6727.799025,6510.773250,6149.063625,5787.354000,7234.192500
1577912400,7233.467500,6727.124775,6510.120750,6148.447375,5786.774000,7233.467500
1577916000,7235.045000,6728.591850,6511.540500,6149.788250,5788.036000,7235.045000
1577919600,7212.950000,6708.043500,6491.655000,6131.007500,5770.360000,7212.950000
1577923200,7194.447500,6690.836175,6475.002750,6115.280375,5755.558000,7194.447500
1577926800,7202.437500,6698.266875,6482.193750,6122.071875,5761.950000,7202.437500
1577930400,7199.575000,6695.604750,6479.617500,6119.638750,5759.660000,7199.575000
1577934000,7176.590000,6674.228700,6458.931000,6100.101500,5741.272000,7176.590000
1577937600,7147.020000,6646.728600,6432.318000,6074.967000,5717.616000,7147.020000
1577941200,7137.290000,6637.679700,6423.561000,6066.696500,5709.832000,7137.290000
1577944800,7140.130000,6640.320900,6426.117000,6069.110500,5712.104000,7140.130000
1577948400,7136.337500,6636.793875,6422.703750,6065.886875,5709.070000,7136.337500
1577952000,7123.060000,6624.445800,6410.754000,6054.601000,5698.448000,7123.060000
1577955600,7132.982500,6633.673725,6419.684250,6063.035125,5706.386000,7132.982500
1577959200,7153.985000,6653.206050,6438.586500,6080.887250,5723.188000,7153.985000
1577962800,7164.335000,6662.831550,6447.901500,6089.684750,5731.468000,7164.335000
1577966400,7152.345000,6651.680850,6437.110500,6079.493250,5721.876000,7152.345000
1577970000,7150.112500,6649.604625,6435.101250,6077.595625,5720.090000,7150.112500
1577973600,7140.197500,6640.383675,6426.177750,6069.167875,5712.158000,7140.197500
1577977200,7136.552500,6636.993825,6422.897250,6066.069625,5709.242000,7136.552500
1577980800,7134.642500,6635.217525,6421.178250,6064.446125,5707.714000,7134.642500
1577984400,7087.385000,6591.268050,6378.646500,6024.277250,5669.908000,7087.385000
1577988000,7000.047500,6510.044175,6300.042750,5950.040375,5600.038000,7000.047500
1577991600,6970.925000,6482.960250,6273.832500,5925.286250,5576.740000,6970.925000
1577995200,6978.072500,6489.607425,6280.265250,5931.361625,5582.458000,6978.072500
1577998800,6963.902500,6476.429325,6267.512250,5919.317125,5571.122000,6963.902500
1578002400,6964.272500,6476.773425,6267.845250,5919.631625,5571.418000,6964.272500
1578006000,6973.402500,6485.264325,6276.062250,5927.392125,5578.722000,6973.402500
1578009600,6966.327500,6478.684575,6269.694750,5921.378375,5573.062000,6966.327500
1578013200,6945.460000,6459.277800,6250.914000,5903.641000,5556.368000,6945.460000
1578016800,6912.527500,6428.650575,6221.274750,5875.648375,5530.022000,6912.527500
1578020400,6920.745000,6436.292850,6228.670500,5882.633250,5536.596000,6920.745000
