time,ohlc4
1577836800,7185.992500
1577840400,7199.612500
1577844000,7228.662500
1577847600,7233.167500
1577851200,7221.825000
1577854800,7221.970000
1577858400,7226.910000
1577862000,7216.940000
1577865600,7200.117500
1577869200,7196.892500
1577872800,7196.567500
1577876400,7206.387500
1577880000,7213.067500
1577883600,7222.952500
1577887200,7221.435000
1577890800,7232.270000
1577894400,7234.997500
1577898000,7239.020000
1577901600,7237.395000
1577905200,7234.192500
1577908800,7233.467500
1577912400,7235.045000
1577916000,7212.950000
1577919600,7194.447500
1577923200,7202.437500
1577926800,7199.575000
1577930400,7176.590000
1577934000,7147.020000
1577937600,7137.290000
1577941200,7140.130000
1577944800,7136.337500
1577948400,7123.060000
1577952000,7132.982500
1577955600,7153.985000
1577959200,7164.335000
1577962800,7152.345000
1577966400,7150.112500
1577970000,7140.197500
1577973600,7136.552500
1577977200,7134.642500
1577980800,7087.385000
1577984400,7000.047500
1577988000,6970.925000
1577991600,6978.072500
1577995200,6963.902500
1577998800,6964.272500
1578002400,6973.402500
1578006000,6966.327500
1578009600,6945.460000
1578013200,6912.527500
1578016800,6920.745000
1578020400,6954.015000
1578024000,7093.895000
1578027600,7212.037500
1578031200,7209.462500
1578034800,7205.577500
1578038400,7240.612500
1578042000,7306.125000
1578045600,7328.692500
1578049200,7326.332500
1578052800,7329.142500
1578056400,7341.140000
1578060000,7298.675000
1578063600,7287.647500
1578067200,7351.075000
1578070800,7370.470000
1578074400,7349.495000
1578078000,7329.590000
1578081600,7329.655000
1578085200,7299.422500
1578088800,7290.700000
1578092400,7321.027500
1578096000,7321.805000
1578099600,7301.887500
1578103200,7315.427500
1578106800,7329.892500
1578110400,7329.777500
1578114000,7343.390000
1578117600,7351.885000
1578121200,7348.502500
1578124800,7347.407500
1578128400,7354.685000
1578132000,7339.152500
1578135600,7323.992500
1578139200,7323.555000
1578142800,7308.540000
1578146400,7310.155000
1578150000,7317.875000
1578153600,7311.815000
1578157200,7329.247500
1578160800,7333.622500
1578164400,7319.570000
1578168000,7334.815000
1578171600,7347.402500
1578175200,7350.832500
1578178800,7349.015000
1578182400,7368.695000
1578186000,7421.977500
1578189600,7454.840000
1578193200,7459.310000
1578196800,7468.035000
1578200400,7457.575000
1578204000,7458.665000
1578207600,7458.455000
1578211200,7443.922500
1578214800,7423.645000
1578218400,7419.577500
1578222000,7421.857500
1578225600,7440.417500
1578229200,7440.485000
1578232800,7433.177500
1578236400,7451.857500
1578240000,7465.822500
1578243600,7460.455000
1578247200,7448.495000
1578250800,7439.987500
1578254400,7436.827500
1578258000,7398.017500
1578261600,7356.750000
1578265200,7349.707500
1578268800,7366.967500
1578272400,7399.460000
1578276000,7489.535000
1578279600,7539.805000
1578283200,7535.272500
1578286800,7524.980000
1578290400,7525.342500
1578294000,7515.187500
1578297600,7528.700000
1578301200,7542.042500
1578304800,7556.095000
1578308400,7553.785000
1578312000,7550.845000
1578315600,7543.462500
1578319200,7534.997500
1578322800,7534.427500
1578326400,7525.950000
1578330000,7543.850000
1578333600,7544.435000
1578337200,7537.027500
1578340800,7545.970000
1578344400,7571.305000
1578348000,7654.360000
1578351600,7739.155000
1578355200,7851.402500
1578358800,7895.327500
1578362400,7908.547500
1578366000,7898.417500
1578369600,7865.510000
1578373200,7854.567500
1578376800,7867.365000
1578380400,7877.667500
1578384000,7884.950000
1578387600,7870.437500
1578391200,7872.857500
1578394800,7907.487500
1578398400,7879.987500
1578402000,7849.192500
1578405600,7852.160000
1578409200,7798.507500
1578412800,7835.012500
1578416400,7920.142500
1578420000,8007.947500
1578423600,8064.017500
1578427200,8113.160000
1578430800,8085.687500
1578434400,8019.690000
1578438000,8105.872500
1578441600,8293.685000
1578445200,8394.620000
1578448800,8332.065000
1578452400,8291.835000
1578456000,8322.210000
1578459600,8340.885000
1578463200,8340.125000
1578466800,8315.400000
1578470400,8300.815000
1578474000,8301.772500
1578477600,8316.787500
1578481200,8338.640000
1578484800,8310.422500
1578488400,8326.180000
1578492000,8316.242500
1578495600,8303.327500
1578499200,8201.720000
1578502800,8081.665000
1578506400,8065.330000
1578510000,8012.457500
1578513600,7985.112500
1578517200,8017.172500
1578520800,8040.517500
1578524400,8070.307500
1578528000,7998.807500
1578531600,7987.262500
1578535200,7998.202500
1578538800,7966.707500
1578542400,7957.030000
1578546000,7950.252500
1578549600,7924.537500
1578553200,7934.655000
1578556800,7936.950000
1578560400,7900.510000
1578564000,7888.882500
1578567600,7882.777500
1578571200,7891.902500
1578574800,7908.860000
1578578400,7894.545000
1578582000,7901.325000
1578585600,7862.555000
1578589200,7810.187500
1578592800,7807.420000
1578596400,7874.000000
1578600000,7885.212500
1578603600,7803.517500
1578607200,7815.800000
1578610800,7813.520000
1578614400,7825.715000
1578618000,7813.232500
1578621600,7806.752500
1578625200,7804.175000
1578628800,7800.400000
1578632400,7769.285000
1578636000,7748.632500
1578639600,7745.845000
1578643200,7723.485000
1578646800,7716.225000
1578650400,7736.972500
1578654000,7808.795000
1578657600,7861.497500
1578661200,7892.672500
1578664800,7920.552500
1578668400,8019.385000
1578672000,8022.300000
1578675600,7951.877500
1578679200,8017.072500
1578682800,8041.912500
1578686400,8067.620000
1578690000,8066.462500
1578693600,8055.455000
1578697200,8137.697500
1578700800,8171.882500
1578704400,8197.917500
1578708000,8195.865000
1578711600,8174.347500
1578715200,8139.397500
1578718800,8091.215000
1578722400,8098.272500
1578726000,8102.720000
1578729600,8065.250000
1578733200,8086.995000
1578736800,8082.037500
1578740400,8046.060000
1578744000,8048.562500
1578747600,8074.880000
1578751200,8082.370000
1578754800,8078.365000
1578758400,8129.830000
1578762000,8175.115000
1578765600,8163.705000
1578769200,8159.662500
1578772800,8161.012500
1578776400,8153.350000
1578780000,8089.595000
1578783600,8047.082500
1578787200,8030.225000
1578790800,8062.967500
1578794400,8080.377500
1578798000,8090.717500
1578801600,8085.172500
1578805200,8090.245000
1578808800,8105.912500
1578812400,8092.847500
1578816000,8115.707500
1578819600,8139.572500
1578823200,8124.050000
1578826800,8117.155000
1578830400,8128.787500
1578834000,8147.345000
1578837600,8153.760000
1578841200,8149.655000
1578844800,8132.402500
1578848400,8117.872500
1578852000,8108.865000
1578855600,8132.915000
1578859200,8137.820000
1578862800,8119.570000
1578866400,8132.682500
1578870000,8166.100000
1578873600,8168.952500
1578877200,8152.457500
1578880800,8134.580000
1578884400,8107.507500
1578888000,8110.155000
1578891600,8102.505000
1578895200,8082.970000
1578898800,8073.105000
1578902400,8101.212500
1578906000,8115.807500
1578909600,8115.360000
1578913200,8101.807500
1578916800,8080.427500
1578920400,8093.015000
1578924000,8086.390000
1578927600,8087.767500
1578931200,8094.037500
1578934800,8106.887500
1578938400,8100.962500
1578942000,8111.190000
1578945600,8133.400000
1578949200,8142.582500
1578952800,8123.682500
1578956400,8116.690000
1578960000,8200.220000
1578963600,8364.630000
1578967200,8418.075000
1578970800,8436.047500
1578974400,8505.165000
1578978000,8499.482500
1578981600,8491.407500
1578985200,8513.552500
1578988800,8514.387500
1578992400,8514.900000
1578996000,8505.712500
1578999600,8519.900000
1579003200,8533.057500
1579006800,8543.455000
1579010400,8645.215000
1579014000,8689.617500
1579017600,8641.600000
1579021200,8725.317500
1579024800,8749.612500
1579028400,8749.110000
1579032000,8722.657500
1579035600,8712.705000
1579039200,8745.172500
1579042800,8787.002500
1579046400,8797.125000
1579050000,8766.987500
1579053600,8798.032500
1579057200,8771.645000
1579060800,8659.067500
1579064400,8610.152500
1579068000,8646.580000
1579071600,8653.635000
1579075200,8636.325000
1579078800,8703.620000
1579082400,8770.887500
1579086000,8764.952500
1579089600,8752.760000
1579093200,8833.867500
1579096800,8852.290000
1579100400,8806.050000
1579104000,8759.372500
1579107600,8775.330000
1579111200,8762.260000
1579114800,8758.860000
1579118400,8789.062500
1579122000,8817.735000
1579125600,8839.985000
1579129200,8837.620000
1579132800,8788.277500
1579136400,8702.592500
1579140000,8654.987500
1579143600,8633.752500
1579147200,8659.195000
1579150800,8682.240000
1579154400,8706.030000
1579158000,8694.832500
1579161600,8683.107500
1579165200,8653.317500
1579168800,8641.717500
1579172400,8684.065000
1579176000,8731.542500
1579179600,8700.572500
1579183200,8681.080000
1579186800,8697.480000
1579190400,8679.255000
1579194000,8677.142500
1579197600,8680.922500
1579201200,8695.500000
1579204800,8722.252500
1579208400,8715.772500
1579212000,8711.227500
1579215600,8725.185000
1579219200,8706.722500
1579222800,8711.142500
1579226400,8748.505000
1579230000,8783.792500
1579233600,8794.395000
1579237200,8848.617500
1579240800,8896.675000
1579244400,8897.505000
1579248000,8940.662500
1579251600,8951.820000
1579255200,8957.127500
1579258800,8923.425000
1579262400,8849.870000
1579266000,8831.057500
1579269600,8813.007500
1579273200,8817.702500
1579276800,8872.300000
1579280400,8885.540000
1579284000,8911.810000
1579287600,8892.190000
1579291200,8888.925000
1579294800,8902.947500
1579298400,8930.505000
1579302000,8929.840000
1579305600,8933.920000
1579309200,8952.360000
1579312800,8926.927500
1579316400,8923.682500
1579320000,8880.710000
1579323600,8843.820000
1579327200,8848.277500
1579330800,8856.325000
1579334400,8847.015000
1579338000,8871.005000
1579341600,8888.440000
1579345200,8878.492500
1579348800,8896.875000
1579352400,8917.935000
1579356000,8929.132500
1579359600,8911.462500
1579363200,8892.625000
1579366800,8893.572500
1579370400,8894.380000
1579374000,8896.675000
1579377600,8906.092500
1579381200,8914.040000
1579384800,8936.890000
1579388400,8935.620000
1579392000,8938.870000
1579395600,9067.067500
1579399200,9151.825000
1579402800,9164.052500
1579406400,9148.627500
1579410000,9137.230000
1579413600,9100.165000
1579417200,9072.917500
1579420800,9093.187500
1579424400,9085.887500
1579428000,9052.417500
1579431600,8820.810000
1579435200,8638.985000
1579438800,8614.505000
1579442400,8628.677500
1579446000,8622.557500
1579449600,8640.467500
1579453200,8647.282500
1579456800,8649.370000
1579460400,8644.595000
1579464000,8646.270000
1579467600,8692.407500
1579471200,8645.905000
1579474800,8672.147500
1579478400,8685.815000
1579482000,8661.827500
1579485600,8652.942500
1579489200,8658.652500
1579492800,8657.937500
1579496400,8660.237500
1579500000,8676.832500
1579503600,8672.837500
1579507200,8645.990000
1579510800,8654.262500
1579514400,8654.942500
1579518000,8633.530000
1579521600,8595.950000
1579525200,8588.777500
1579528800,8631.325000
1579532400,8663.347500
1579536000,8676.415000
1579539600,8657.435000
1579543200,8658.205000
1579546800,8670.170000
1579550400,8672.045000
1579554000,8681.750000
1579557600,8684.820000
1579561200,8649.105000
1579564800,8642.432500
1579568400,8650.957500
1579572000,8661.992500
1579575600,8670.247500
1579579200,8678.620000
1579582800,8663.812500
1579586400,8652.810000
1579590000,8641.455000
1579593600,8644.137500
1579597200,8645.335000
1579600800,8640.527500
1579604400,8658.610000
1579608000,8654.770000
1579611600,8659.040000
1579615200,8657.390000
1579618800,8654.070000
1579622400,8643.642500
1579626000,8643.145000
1579629600,8638.217500
1579633200,8574.482500
1579636800,8624.642500
1579640400,8738.907500
1579644000,8721.730000
1579647600,8739.147500
1579651200,8738.870000
1579654800,8729.082500
1579658400,8723.252500
1579662000,8717.472500
1579665600,8728.392500
1579669200,8729.172500
1579672800,8738.675000
1579676400,8754.500000
1579680000,8705.380000
1579683600,8674.312500
1579687200,8671.400000
1579690800,8653.815000
1579694400,8661.480000
1579698000,8653.877500
1579701600,8652.805000
1579705200,8656.832500
1579708800,8660.550000
1579712400,8686.215000
1579716000,8673.307500
1579719600,8663.490000
1579723200,8665.147500
1579726800,8663.595000
1579730400,8660.112500
1579734000,8669.012500
1579737600,8669.290000
1579741200,8630.622500
1579744800,8599.537500
1579748400,8602.650000
1579752000,8595.057500
1579755600,8561.877500
1579759200,8543.305000
1579762800,8557.237500
1579766400,8556.555000
1579770000,8470.847500
1579773600,8436.322500
1579777200,8435.812500
1579780800,8428.342500
1579784400,8381.507500
1579788000,8356.750000
1579791600,8366.827500
1579795200,8352.130000
1579798800,8343.900000
1579802400,8332.405000
1579806000,8357.347500
1579809600,8366.965000
1579813200,8391.792500
1579816800,8409.067500
1579820400,8397.570000
1579824000,8405.052500
1579827600,8386.572500
1579831200,8326.022500
1579834800,8315.442500
1579838400,8317.767500
1579842000,8319.347500
1579845600,8333.840000
1579849200,8336.860000
1579852800,8333.302500
1579856400,8297.982500
1579860000,8264.415000
1579863600,8328.555000
1579867200,8420.557500
1579870800,8449.105000
1579874400,8471.010000
1579878000,8482.717500
1579881600,8488.385000
1579885200,8465.412500
1579888800,8483.005000
1579892400,8496.387500
1579896000,8491.745000
1579899600,8497.085000
1579903200,8479.835000
1579906800,8448.047500
1579910400,8376.187500
1579914000,8295.915000
1579917600,8306.927500
1579921200,8314.132500
1579924800,8306.882500
1579928400,8318.062500
